Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
1.0,21.83,11.0,1.0,1.0,Utilities,White,0.29,1.0,1.0,6.0,0.0,ByBirth,121.0,0.0,1.0
0.0,38.58,5.0,1.0,1.0,InformationTechnology,White,13.5,1.0,0.0,0.0,1.0,ByBirth,980.0,0.0,0.0
1.0,30.75,1.585,1.0,1.0,Real Estate,White,0.585,0.0,0.0,0.0,1.0,ByOtherMeans,0.0,0.0,0.0
1.0,43.08,0.375,0.0,0.0,Energy,White,0.375,1.0,1.0,8.0,1.0,ByBirth,300.0,162.0,1.0
1.0,34.17,2.75,1.0,1.0,ConsumerDiscretionary,Asian,2.5,0.0,0.0,0.0,1.0,ByBirth,232.0,200.0,0.0
1.0,64.08,20.0,1.0,1.0,Utilities,Black,17.5,1.0,1.0,9.0,1.0,ByBirth,0.0,1000.0,1.0
0.0,38.92,1.665,1.0,1.0,ConsumerStaples,White,0.25,0.0,0.0,0.0,0.0,ByBirth,0.0,390.0,0.0
1.0,34.0,5.085,0.0,0.0,ConsumerDiscretionary,Asian,1.085,0.0,0.0,0.0,1.0,ByBirth,480.0,0.0,0.0
1.0,34.08,6.5,1.0,1.0,ConsumerStaples,White,0.125,1.0,0.0,0.0,1.0,ByBirth,443.0,0.0,0.0
1.0,22.75,11.5,1.0,1.0,ConsumerDiscretionary,White,0.415,0.0,0.0,0.0,0.0,ByBirth,0.0,0.0,0.0
0.0,18.17,10.0,0.0,0.0,Materials,Black,0.165,0.0,0.0,0.0,0.0,ByBirth,340.0,0.0,0.0
1.0,62.5,12.75,0.0,0.0,Energy,Black,5.0,1.0,0.0,0.0,0.0,ByBirth,112.0,0.0,0.0
1.0,30.33,0.5,1.0,1.0,Real Estate,Black,0.085,0.0,0.0,0.0,1.0,ByOtherMeans,252.0,0.0,0.0
1.0,22.08,0.83,1.0,1.0,Energy,Black,2.165,0.0,0.0,0.0,1.0,ByBirth,128.0,0.0,1.0
0.0,20.42,0.835,1.0,1.0,Materials,White,1.585,1.0,1.0,1.0,0.0,ByBirth,0.0,0.0,1.0
0.0,22.67,7.0,1.0,1.0,Energy,White,0.165,0.0,0.0,0.0,0.0,ByBirth,160.0,0.0,0.0
1.0,30.17,0.5,1.0,1.0,Energy,White,1.75,1.0,1.0,11.0,0.0,ByBirth,32.0,540.0,1.0
1.0,26.92,2.25,1.0,1.0,ConsumerDiscretionary,Asian,0.5,0.0,0.0,0.0,1.0,ByBirth,640.0,4000.0,0.0
1.0,48.33,12.0,1.0,1.0,CommunicationServices,White,16.0,1.0,0.0,0.0,0.0,ByOtherMeans,110.0,0.0,1.0
0.0,15.75,0.375,1.0,1.0,Energy,White,1.0,0.0,0.0,0.0,0.0,ByBirth,120.0,18.0,0.0
1.0,42.0,9.79,1.0,1.0,Utilities,Black,7.96,1.0,1.0,8.0,0.0,ByBirth,0.0,0.0,1.0
0.0,50.08,12.54,1.0,1.0,ConsumerStaples,White,2.29,1.0,1.0,3.0,1.0,ByBirth,156.0,0.0,1.0
1.0,20.42,7.0,1.0,1.0,Energy,White,1.625,1.0,1.0,3.0,0.0,ByBirth,200.0,1391.0,1.0
0.0,19.17,0.585,0.0,0.0,ConsumerStaples,White,0.585,1.0,0.0,0.0,1.0,ByBirth,160.0,0.0,0.0
1.0,16.17,0.04,1.0,1.0,Energy,White,0.04,0.0,0.0,0.0,0.0,ByBirth,0.0,0.0,1.0
0.0,35.75,0.915,1.0,1.0,ConsumerStaples,White,0.75,1.0,1.0,4.0,0.0,ByBirth,0.0,1583.0,1.0
1.0,39.33,5.875,1.0,1.0,InformationTechnology,Black,10.0,1.0,1.0,14.0,1.0,ByBirth,399.0,0.0,1.0
1.0,23.33,11.625,0.0,0.0,Industrials,White,0.835,1.0,0.0,0.0,1.0,ByBirth,160.0,300.0,1.0
1.0,48.58,6.5,1.0,1.0,Materials,Black,6.0,1.0,0.0,0.0,1.0,ByBirth,350.0,0.0,1.0
0.0,24.83,4.5,1.0,1.0,Industrials,White,1.0,0.0,0.0,0.0,1.0,ByBirth,360.0,6.0,0.0
0.0,22.5,8.46,0.0,0.0,Utilities,White,2.46,0.0,0.0,0.0,0.0,ByBirth,164.0,0.0,1.0
0.0,24.5,0.5,1.0,1.0,Materials,Black,1.5,1.0,0.0,0.0,0.0,ByBirth,280.0,824.0,1.0
1.0,36.5,4.25,1.0,1.0,Materials,White,3.5,0.0,0.0,0.0,0.0,ByBirth,454.0,50.0,0.0
0.0,27.67,1.5,1.0,1.0,CommunicationServices,White,2.0,1.0,0.0,0.0,0.0,ByOtherMeans,368.0,0.0,0.0
1.0,23.42,1.0,1.0,1.0,Energy,White,0.5,0.0,0.0,0.0,1.0,ByOtherMeans,280.0,0.0,0.0
1.0,21.08,10.085,0.0,0.0,Education,Black,1.25,0.0,0.0,0.0,0.0,ByBirth,260.0,0.0,0.0
1.0,21.25,1.5,1.0,1.0,Industrials,White,1.5,0.0,0.0,0.0,0.0,ByBirth,150.0,8.0,1.0
1.0,25.75,0.75,1.0,1.0,Energy,Asian,0.25,1.0,0.0,0.0,0.0,ByBirth,349.0,23.0,1.0
1.0,39.92,6.21,1.0,1.0,Materials,White,0.04,1.0,1.0,1.0,0.0,ByBirth,200.0,300.0,1.0
1.0,25.83,12.835,1.0,1.0,InformationTechnology,White,0.5,0.0,0.0,0.0,0.0,ByBirth,0.0,2.0,0.0
0.0,19.67,0.21,1.0,1.0,Materials,Black,0.29,1.0,1.0,11.0,0.0,ByBirth,80.0,99.0,1.0
0.0,22.42,11.25,0.0,0.0,Utilities,Black,0.75,1.0,1.0,4.0,0.0,ByBirth,0.0,321.0,1.0
1.0,19.42,7.25,1.0,1.0,CommunicationServices,White,0.04,0.0,1.0,1.0,0.0,ByBirth,100.0,1.0,0.0
1.0,22.67,0.75,1.0,1.0,ConsumerDiscretionary,White,1.585,0.0,1.0,1.0,1.0,ByBirth,400.0,9.0,0.0
1.0,20.42,1.835,1.0,1.0,Energy,White,2.25,1.0,1.0,1.0,0.0,ByBirth,100.0,150.0,1.0
0.0,30.25,5.5,1.0,1.0,Financials,White,5.5,0.0,0.0,0.0,1.0,ByOtherMeans,100.0,0.0,0.0
1.0,56.75,12.25,1.0,1.0,CommunicationServices,White,1.25,1.0,1.0,4.0,1.0,ByBirth,200.0,0.0,1.0
0.0,30.5,6.5,1.0,1.0,Energy,Asian,4.0,1.0,1.0,7.0,1.0,ByBirth,0.0,3065.0,1.0
1.0,29.25,14.79,1.0,1.0,ConsumerStaples,White,5.04,1.0,1.0,5.0,1.0,ByBirth,168.0,0.0,1.0
1.0,35.17,25.125,1.0,1.0,Utilities,Black,1.625,1.0,1.0,1.0,1.0,ByBirth,515.0,500.0,1.0
0.0,20.5,11.835,1.0,1.0,Energy,Black,6.0,1.0,0.0,0.0,0.0,ByBirth,340.0,0.0,1.0
0.0,18.83,9.54,1.0,1.0,ConsumerStaples,White,0.085,1.0,0.0,0.0,0.0,ByBirth,100.0,0.0,1.0
1.0,56.42,28.0,0.0,0.0,Energy,White,28.5,1.0,1.0,40.0,0.0,ByBirth,0.0,15.0,1.0
0.0,57.08,0.335,1.0,1.0,ConsumerDiscretionary,Asian,1.0,1.0,0.0,0.0,1.0,ByBirth,252.0,2197.0,0.0
1.0,32.33,7.5,1.0,1.0,Education,Asian,1.585,1.0,0.0,0.0,1.0,ByOtherMeans,420.0,0.0,0.0
0.0,20.67,3.0,1.0,1.0,Materials,White,0.165,1.0,1.0,3.0,0.0,ByBirth,100.0,6.0,1.0
0.0,60.58,16.5,1.0,1.0,Materials,White,11.0,1.0,0.0,0.0,1.0,ByBirth,21.0,10561.0,1.0
1.0,41.58,1.75,1.0,1.0,Financials,White,0.21,1.0,0.0,0.0,0.0,ByBirth,160.0,0.0,0.0
1.0,41.17,1.335,1.0,1.0,Real Estate,White,0.165,0.0,0.0,0.0,0.0,ByBirth,168.0,0.0,0.0
0.0,21.08,5.0,0.0,0.0,Healthcare,Latino,0.0,0.0,0.0,0.0,0.0,ByBirth,0.0,0.0,0.0
0.0,69.5,6.0,1.0,1.0,Healthcare,Latino,0.0,0.0,0.0,0.0,0.0,ByOtherMeans,0.0,0.0,0.0
0.0,18.08,0.375,0.0,1.0,InformationTechnology,Latino,10.0,0.0,0.0,0.0,1.0,ByOtherMeans,300.0,0.0,1.0
1.0,24.5,12.75,1.0,1.0,Energy,Asian,4.75,1.0,1.0,2.0,0.0,ByBirth,73.0,444.0,1.0
0.0,24.92,1.25,1.0,1.0,Healthcare,Latino,0.0,1.0,0.0,0.0,0.0,ByBirth,80.0,0.0,0.0
1.0,34.17,1.54,1.0,1.0,InformationTechnology,White,1.54,1.0,1.0,1.0,1.0,ByBirth,520.0,50000.0,1.0
1.0,45.17,1.5,1.0,1.0,Energy,White,2.5,1.0,0.0,0.0,1.0,ByBirth,140.0,0.0,0.0
1.0,23.92,0.665,1.0,1.0,Energy,White,0.165,0.0,0.0,0.0,0.0,ByBirth,100.0,0.0,1.0
1.0,57.83,7.04,1.0,1.0,CommunicationServices,White,14.0,1.0,1.0,6.0,1.0,ByBirth,360.0,1332.0,1.0
1.0,50.75,0.585,1.0,1.0,Healthcare,Latino,0.0,0.0,0.0,0.0,0.0,ByBirth,145.0,0.0,0.0
1.0,54.58,9.415,1.0,1.0,Healthcare,Latino,14.415,1.0,1.0,11.0,1.0,ByBirth,30.0,300.0,1.0
1.0,32.25,14.0,0.0,0.0,Healthcare,Latino,0.0,0.0,1.0,2.0,0.0,ByBirth,160.0,1.0,0.0
1.0,41.75,0.96,1.0,1.0,Utilities,White,2.5,1.0,0.0,0.0,0.0,ByBirth,510.0,600.0,1.0
1.0,33.17,1.04,1.0,1.0,Transport,Black,6.5,1.0,0.0,0.0,1.0,ByBirth,164.0,31285.0,1.0
1.0,35.25,16.5,0.0,0.0,Energy,White,4.0,1.0,0.0,0.0,0.0,ByBirth,80.0,0.0,0.0
0.0,21.67,11.5,0.0,0.0,Research,Other,0.0,1.0,1.0,11.0,1.0,ByBirth,0.0,0.0,1.0
1.0,69.17,9.0,1.0,1.0,Healthcare,Latino,4.0,0.0,1.0,1.0,0.0,ByBirth,70.0,6.0,0.0
0.0,47.42,3.0,1.0,1.0,Utilities,White,13.875,1.0,1.0,2.0,1.0,ByBirth,519.0,1704.0,1.0
1.0,22.58,10.04,1.0,1.0,Utilities,White,0.04,1.0,1.0,9.0,0.0,ByBirth,60.0,396.0,1.0
1.0,23.25,12.625,1.0,1.0,Energy,White,0.125,0.0,1.0,2.0,0.0,ByBirth,0.0,5552.0,0.0
1.0,32.83,2.5,1.0,1.0,InformationTechnology,Black,2.75,1.0,1.0,6.0,0.0,ByBirth,160.0,2072.0,1.0
1.0,42.75,4.085,1.0,1.0,ConsumerStaples,White,0.04,0.0,0.0,0.0,0.0,ByBirth,108.0,100.0,0.0
1.0,23.08,2.5,1.0,1.0,Healthcare,Latino,0.085,0.0,0.0,0.0,1.0,ByBirth,100.0,4208.0,0.0
1.0,23.08,11.5,1.0,1.0,ConsumerDiscretionary,White,3.5,1.0,1.0,9.0,0.0,ByBirth,56.0,742.0,1.0
0.0,22.67,0.75,1.0,1.0,Energy,White,2.0,0.0,1.0,2.0,1.0,ByBirth,200.0,394.0,0.0
1.0,51.83,2.04,0.0,0.0,Healthcare,Latino,1.5,0.0,0.0,0.0,0.0,ByBirth,120.0,1.0,0.0
1.0,28.46,0.375,1.0,1.0,Real Estate,White,0.875,1.0,0.0,0.0,1.0,ByOtherMeans,928.0,0.0,0.0
1.0,36.67,2.0,1.0,1.0,ConsumerDiscretionary,White,0.25,0.0,0.0,0.0,1.0,ByBirth,221.0,0.0,0.0
1.0,27.58,3.25,0.0,0.0,Materials,Black,5.085,0.0,1.0,2.0,1.0,ByBirth,369.0,1.0,0.0
1.0,29.58,4.5,1.0,1.0,Industrials,White,7.5,1.0,1.0,2.0,1.0,ByBirth,330.0,0.0,1.0
1.0,28.92,15.0,1.0,1.0,Energy,Black,5.335,1.0,1.0,11.0,0.0,ByBirth,0.0,2283.0,1.0
1.0,40.92,2.25,0.0,0.0,Utilities,Black,10.0,1.0,0.0,0.0,1.0,ByBirth,176.0,0.0,0.0
1.0,35.58,0.75,1.0,1.0,Financials,White,1.5,0.0,0.0,0.0,1.0,ByBirth,231.0,0.0,0.0
1.0,23.17,0.0,1.0,1.0,InformationTechnology,White,0.085,1.0,0.0,0.0,0.0,ByBirth,0.0,0.0,1.0
0.0,25.25,12.5,1.0,1.0,Real Estate,White,1.0,0.0,0.0,0.0,1.0,ByBirth,180.0,1062.0,0.0
0.0,24.75,3.0,1.0,1.0,Materials,Black,1.835,1.0,1.0,19.0,0.0,ByBirth,0.0,500.0,1.0
0.0,41.17,6.5,1.0,1.0,Materials,White,0.5,1.0,1.0,3.0,1.0,ByBirth,145.0,0.0,1.0
1.0,28.0,2.0,1.0,1.0,Financials,Black,4.165,1.0,1.0,2.0,1.0,ByBirth,181.0,0.0,1.0
0.0,28.17,0.375,1.0,1.0,Materials,White,0.585,1.0,1.0,4.0,0.0,ByBirth,80.0,0.0,1.0
1.0,24.58,13.5,0.0,0.0,Healthcare,Latino,0.0,0.0,0.0,0.0,0.0,ByBirth,0.0,0.0,0.0
1.0,29.17,3.5,1.0,1.0,Industrials,White,3.5,1.0,1.0,3.0,1.0,ByBirth,329.0,0.0,0.0
1.0,39.83,0.5,1.0,1.0,CommunicationServices,White,0.25,1.0,0.0,0.0,0.0,ByOtherMeans,288.0,0.0,0.0
1.0,26.0,1.0,1.0,1.0,Materials,White,1.75,1.0,0.0,0.0,1.0,ByBirth,280.0,0.0,1.0
1.0,53.92,9.625,1.0,1.0,Education,White,8.665,1.0,1.0,5.0,0.0,ByBirth,0.0,0.0,1.0
1.0,34.75,15.0,1.0,1.0,Transport,Other,5.375,1.0,1.0,9.0,1.0,ByBirth,0.0,134.0,1.0
1.0,16.5,0.125,1.0,1.0,Energy,White,0.165,0.0,0.0,0.0,0.0,ByBirth,132.0,0.0,0.0
1.0,25.42,0.54,1.0,1.0,Industrials,White,0.165,0.0,1.0,1.0,0.0,ByBirth,272.0,444.0,0.0
1.0,16.25,0.0,0.0,0.0,ConsumerStaples,White,0.25,0.0,0.0,0.0,0.0,ByBirth,60.0,0.0,0.0
1.0,31.83,2.5,1.0,1.0,ConsumerStaples,White,7.5,1.0,0.0,0.0,1.0,ByBirth,523.0,0.0,0.0
1.0,21.83,0.25,1.0,1.0,Real Estate,Black,0.665,1.0,0.0,0.0,1.0,ByBirth,0.0,0.0,1.0
1.0,48.08,3.75,1.0,1.0,ConsumerDiscretionary,Asian,1.0,0.0,0.0,0.0,0.0,ByBirth,100.0,2.0,0.0
1.0,24.5,13.335,0.0,0.0,ConsumerStaples,White,0.04,0.0,0.0,0.0,1.0,ByBirth,120.0,475.0,0.0
1.0,33.67,2.165,1.0,1.0,Energy,White,1.5,0.0,0.0,0.0,0.0,Temporary,120.0,0.0,0.0
1.0,28.46,0.04,0.0,0.0,Real Estate,White,4.25,0.0,0.0,0.0,1.0,ByBirth,460.0,0.0,0.0
1.0,31.67,16.165,1.0,1.0,Real Estate,White,3.0,1.0,1.0,9.0,0.0,ByBirth,250.0,730.0,1.0
0.0,27.25,0.29,1.0,1.0,CommunicationServices,Black,0.125,0.0,1.0,1.0,1.0,ByBirth,272.0,108.0,0.0
1.0,39.0,5.0,1.0,1.0,InformationTechnology,White,3.5,1.0,1.0,10.0,1.0,ByBirth,0.0,0.0,1.0
1.0,42.08,1.04,1.0,1.0,Industrials,White,5.0,1.0,1.0,6.0,1.0,ByBirth,500.0,10000.0,1.0
0.0,21.25,2.335,1.0,1.0,ConsumerDiscretionary,Asian,0.5,1.0,1.0,4.0,0.0,ByOtherMeans,80.0,0.0,1.0
0.0,22.67,0.79,1.0,1.0,ConsumerDiscretionary,White,0.085,0.0,0.0,0.0,0.0,ByBirth,144.0,0.0,0.0
0.0,30.42,1.375,1.0,1.0,Industrials,Black,0.04,0.0,1.0,3.0,0.0,ByBirth,0.0,33.0,0.0
0.0,47.25,0.75,1.0,1.0,Materials,Black,2.75,1.0,1.0,1.0,0.0,ByBirth,333.0,892.0,1.0
1.0,22.92,3.165,0.0,0.0,Energy,White,0.165,0.0,0.0,0.0,0.0,ByBirth,160.0,1058.0,0.0
1.0,35.0,2.5,1.0,1.0,ConsumerDiscretionary,White,1.0,0.0,0.0,0.0,1.0,ByBirth,210.0,0.0,0.0
1.0,16.92,0.335,0.0,0.0,Financials,White,0.29,0.0,0.0,0.0,0.0,ByOtherMeans,200.0,0.0,0.0
0.0,33.25,3.0,0.0,0.0,ConsumerStaples,White,2.0,0.0,0.0,0.0,0.0,ByBirth,180.0,0.0,0.0
1.0,20.67,0.835,0.0,0.0,Energy,White,2.0,0.0,0.0,0.0,1.0,ByOtherMeans,240.0,0.0,0.0
1.0,24.58,1.25,1.0,1.0,Energy,White,0.25,0.0,0.0,0.0,0.0,ByBirth,110.0,0.0,0.0
1.0,20.5,2.415,1.0,1.0,Energy,White,2.0,1.0,1.0,11.0,1.0,ByBirth,200.0,3000.0,1.0
0.0,19.5,0.165,1.0,1.0,Materials,White,0.04,0.0,0.0,0.0,1.0,ByBirth,380.0,0.0,0.0
1.0,48.17,3.5,1.0,1.0,ConsumerStaples,White,3.5,1.0,0.0,0.0,0.0,ByOtherMeans,230.0,0.0,1.0
0.0,19.58,0.665,1.0,1.0,Industrials,White,1.665,0.0,0.0,0.0,0.0,ByBirth,220.0,5.0,0.0
1.0,15.17,7.0,1.0,1.0,Education,White,1.0,0.0,0.0,0.0,0.0,ByBirth,600.0,0.0,0.0
1.0,22.67,10.5,1.0,1.0,Materials,Black,1.335,1.0,0.0,0.0,0.0,ByBirth,100.0,0.0,1.0
